frame.time_epoch,frame.len,ip.hdr_len,ip.len,ip.ttl,ip.proto,ip.flags.df,ip.flags.mf,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.hdr_len,tcp.window_size_value,tcp.flags.ack,tcp.flags.push,tcp.flags.reset,tcp.flags.syn,tcp.flags.fin,tcp.flags.urg,tcp.time_delta,tcp.bytes_in_flight,udp.srcport,udp.dstport,udp.length,udp.time_delta,icmp.type,icmp.code,arp.opcode,arp.hw.size,arp.proto.size,dns.qry.type,dns.count.queries,dns.count.answers,http.request.method,http.content_length,http.request.uri.length,mqtt.msgtype,mqtt.len,mqtt.topic_len,mqtt.payload_len,mqtt.qos,mqtt.retain,flow.duration,flow.bytes_per_second,flow.packets_per_second,flow.bytes_per_packet,flow.iat.mean,flow.iat.std,flow.iat.max,flow.iat.min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_mean,bwd_packet_length_std,active.mean,idle.mean,Attack_label,Attack_type
1735689600.4151769,281.8507,-0.005767546,684.9455,0.7277861,-0.052958664,1.0,0.0,16022.748,340.26004,1.2959527,0.16094214,-0.1996698,-0.870347,1.0,0.0,0.0,1.0,0.0,1.0,0.62419313,0.8992311,5581.1704,1611.2351,10631.487,-0.14007545,-0.9752363,0.4861553,0.8067798,1.4768087,0.37176764,0.9245753,-0.29714474,-0.47827715,0.47367188,-0.38647288,0.26918578,-1.0611922,-0.8816277,0.6354093,0.8866901,0.0,1.0,0.53273565,0.016505176,1.4169444,0.80748725,0.795872,1.9087903,0.70387936,0.98587495,0.72212225,0.25450104,2.3545506,0.20742823,0.54457074,0.7837598,0,Normal
1735689600.482427,216.20969,-0.6006966,314.98044,0.7232631,-0.7685458,0.0,0.0,10906.6,7424.6953,0.07416618,-0.94538265,-0.513452,-1.2253307,1.0,1.0,1.0,1.0,0.0,0.0,-0.40730667,-0.4032953,749.8122,14255.414,8120.9624,-0.9875178,0.6784029,0.64030236,-0.80606747,0.8488659,-0.16037664,-1.4099535,0.45520273,0.21696183,-0.22767763,-0.037453085,-0.71908545,0.6101305,-0.043450635,0.16644885,0.3571419,0.0,0.0,2.2099445,0.56474227,1.21221,0.13256972,0.37098822,0.60235286,1.2040169,0.065161616,1.6702805,1.7143147,0.9873231,0.33749315,1.0051063,0.7186216,0,Normal
1735689600.5588012,119.01061,0.5605283,336.42172,-0.17293312,0.16414736,1.0,1.0,5791.9497,13432.845,1.6247851,2.4892542,0.44742072,-1.3239921,0.0,1.0,1.0,0.0,0.0,1.0,0.8645784,-0.3436011,15638.146,6211.9756,11247.959,-0.08259146,0.4052401,-0.47449124,-0.8457728,1.0264257,0.38749585,0.4903686,1.5021151,-1.0548424,-0.5520263,0.15793335,-0.56431323,0.78313655,-0.18739922,-0.9925328,0.06577168,1.0,1.0,0.3931409,0.46114638,0.3202917,0.18822253,0.7162191,0.28883836,0.33312476,1.6898227,1.3421823,0.63283914,0.37846693,0.08795905,1.2611238,0.21617222,0,Normal
1735689600.5771933,90.70001,0.22945647,254.76819,0.9213302,-0.69215405,0.0,1.0,7709.816,3907.7095,-0.10721117,-0.10271395,0.031574123,0.4726831,1.0,1.0,1.0,0.0,0.0,1.0,0.40231538,-4.3891144,6740.232,19181.645,19959.076,1.5193877,-2.7719557,0.93799895,-0.008648626,-2.3499713,0.44613782,1.1508398,0.363887,0.58482766,-0.4116761,-1.8613898,0.691864,1.749754,1.1295809,-1.9878758,-1.5148944,0.0,0.0,0.04418992,0.3934158,1.4302533,0.77712846,0.60110396,0.5481591,0.17252198,1.9498012,0.33226216,0.007384974,0.16874759,0.37887692,0.24424174,0.2643437,0,Normal
1735689600.6194828,183.09747,1.002032,67.74904,0.3175949,-0.18617107,0.0,1.0,5552.26,3861.469,0.028255371,-0.30393466,-0.32814282,-0.508121,0.0,1.0,1.0,1.0,0.0,1.0,-0.37973595,-0.8751096,9936.85,17339.223,15326.279,1.3710674,0.60074514,-0.8960888,1.8112677,-0.35171917,-0.26902583,1.4372591,0.6589106,2.2011032,0.24872226,-0.3970308,-0.6118049,-1.8469962,-0.27859578,1.1445934,0.59883416,1.0,0.0,0.22687303,1.0128137,0.43071926,0.16673517,0.7969577,0.86718184,3.1319048,0.3828457,2.570322,1.5083734,0.24136946,0.00791099,0.46258283,1.0363742,0,Normal
1735689600.6768184,276.2255,0.15230037,418.6363,0.016750708,3.1798644,1.0,1.0,17104.68,5434.5034,1.1473777,-1.3354568,-2.1575572,0.03231547,1.0,1.0,0.0,0.0,1.0,1.0,-1.7817324,1.1345325,7656.955,11323.16,5835.251,0.6536827,0.5207209,0.86847234,-1.8187578,-1.5010594,-0.7360079,-0.12982017,0.38813692,0.32468164,1.1171058,1.1484953,-0.8723851,0.23857611,-0.84783155,-0.18824704,0.32179138,0.0,1.0,0.5664087,0.5957033,1.9273697,0.34743118,0.13251938,0.4871158,1.6519918,0.10498471,0.1494841,1.2037822,0.58513945,0.054348066,1.110391,2.5384831,0,Normal
1735689600.7652762,198.70522,0.11676009,105.313545,1.3104295,-0.59919775,0.0,0.0,11838.678,5177.9995,-0.055936996,1.7690834,0.5359928,-0.9120785,0.0,1.0,1.0,1.0,0.0,1.0,-0.99332714,0.3920304,22726.59,2053.557,7756.0947,0.4103687,-0.47000873,-1.3941158,0.70103604,1.1178344,-0.31090668,-0.37723568,-0.9615654,-0.1499356,-0.5623684,-1.0110327,1.8921689,0.4664928,0.5723951,0.88339955,0.7710362,0.0,1.0,0.26903048,0.43846363,0.3416909,0.38266027,1.3292987,0.14623706,0.20426948,1.8903723,0.50766176,0.9653421,2.5283566,0.3911975,0.5387119,1.109421,0,Normal
1735689600.904061,144.32095,0.20231818,425.64816,-0.17492989,-1.9786657,1.0,0.0,346.5635,14266.935,-0.5823536,-0.27959114,-0.011290847,0.4797325,1.0,1.0,1.0,1.0,1.0,0.0,1.0091119,1.0730093,6485.658,14546.276,8414.602,-0.2748541,0.779621,-0.021346418,1.1368686,1.3152367,1.1991705,1.2055405,-1.0369939,0.4826355,-0.60752904,-1.6490663,-0.28747115,1.324737,0.460742,2.0178094,0.17723015,1.0,1.0,0.022480296,1.2793901,1.1105627,0.50212514,0.64704764,1.2812306,1.1582227,1.1320513,0.36219114,0.050975867,0.0598544,0.7825182,1.5535647,0.36814657,0,Normal
1735689600.9735365,1027.4456,0.89719445,137.39969,0.8287114,1.7059402,1.0,1.0,256.74454,2166.9326,0.5760695,1.6739745,0.43376914,0.45453188,1.0,0.0,0.0,1.0,1.0,0.0,0.052612077,-0.86537766,7166.3105,13666.792,16244.979,0.20336452,0.5743543,-0.15355033,0.52801865,0.31396514,0.058264386,0.1377537,0.4519223,-0.29415244,-0.24249679,1.707362,2.7105467,-1.2043669,-1.2594712,-0.95715284,-0.10328841,1.0,1.0,0.17203113,0.52893555,0.69208616,0.24412277,0.02009455,1.5842164,1.1613102,1.121566,0.76410824,0.24535495,0.6110612,1.839655,1.4835666,0.66321546,0,Normal
1735689601.0007906,1429.3348,1.2246294,931.65857,0.84334487,-0.8885846,1.0,1.0,22731.775,6953.7715,-1.8081627,0.42676893,-0.20677216,0.12978232,0.0,1.0,0.0,1.0,0.0,0.0,1.5949368,-0.067342654,19076.36,12213.562,7981.457,-0.0849898,0.12103794,1.5263032,0.4375177,0.17629263,-0.19987959,-0.050557036,1.3045921,0.0037053507,-0.39499727,-0.5645072,-0.5537652,-1.402096,-0.75037533,1.4984202,-0.20659927,1.0,0.0,0.56831133,0.16135271,0.48144004,0.18095995,0.49582526,2.123875,0.92224795,0.24301755,0.31394246,0.9661854,1.4698576,0.2238927,1.613441,0.20316647,1,DDoS_ICMP
1735689601.0019011,731.3808,0.22511673,46.67148,0.86404365,0.6067332,0.0,1.0,10034.794,14217.287,-0.1884734,0.4109711,-1.6407346,0.70457643,1.0,1.0,0.0,0.0,1.0,0.0,1.0644704,-0.16519916,958.34503,17080.877,1467.1663,0.61358553,-1.33641,0.49863586,0.08901225,-0.6437556,0.8546731,-2.2022567,0.34668076,1.6194352,1.4399432,0.38980672,-0.30168077,-0.63580257,-0.3029258,0.54380727,-0.8072438,1.0,1.0,0.061883233,1.3443948,1.3447448,0.77656555,0.05974618,0.8768309,0.53363425,0.83062357,0.15829918,0.73250407,0.40099847,1.1970544,1.9893596,0.09638181,1,Vulnerability_scanner
1735689601.076444,362.25705,-0.5368691,545.9639,-0.2338805,1.1011925,0.0,0.0,1554.6425,4990.226,1.6428481,0.35375047,0.64399266,0.71927524,0.0,0.0,0.0,0.0,1.0,1.0,0.07949606,-2.5927165,20554.77,8942.721,20518.127,-1.4492415,-0.8124012,-2.2028494,0.36212498,-1.1012568,-1.0730002,-1.3725142,0.7773551,0.71146363,1.8120339,-0.6857066,0.21881936,-1.2893353,-0.33503902,-0.5188453,0.46444997,1.0,1.0,0.8428123,0.9984679,0.044085138,0.32459688,0.7085115,0.5599358,1.7423139,0.30741078,0.17461185,0.26224685,2.4459786,1.3050104,0.7210621,0.27361506,0,Normal
1735689601.0909054,147.12227,0.14587198,370.613,0.43881652,1.4520881,0.0,0.0,4831.5854,4367.9556,1.9984659,1.0017092,0.94432235,-0.2643657,0.0,0.0,1.0,1.0,1.0,0.0,-0.14177914,0.17004552,8918.976,14702.157,7360.5615,-0.020495562,-1.0586373,-2.0846057,-0.13647372,1.447713,1.6746846,0.3553762,1.9620056,-0.042941082,0.9533036,-0.45123088,-0.51459885,-0.6775091,-2.060529,1.2870922,-0.64163244,0.0,0.0,0.20435944,1.7634923,2.0937788,1.6608669,0.354448,1.0343578,0.98833776,0.28659356,0.6365693,0.07257308,0.47741863,1.6142461,0.5469595,0.6698234,0,Normal
1735689601.1002305,1373.4587,-0.06678868,1061.6055,1.3261291,-1.8470895,0.0,0.0,17111.016,2442.7827,-0.76779556,0.034157943,-2.6073656,-1.0849613,1.0,1.0,0.0,0.0,1.0,0.0,0.22918284,0.065974504,17143.803,2301.3618,1716.006,0.8549597,-1.3263487,-0.2208832,-0.455725,-0.13891181,0.84840643,0.5541615,-0.7486823,0.1366992,1.4904416,-0.8313657,0.14516678,-0.19316068,-0.063005015,-1.6306577,1.4107629,0.0,1.0,0.62137663,0.6255047,1.2131232,0.9938846,0.20866589,0.76115054,0.2885528,0.008367628,0.6616244,0.90406495,0.6934133,1.4851563,0.31583416,0.020508563,0,Normal
1735689601.1250312,419.364,0.023864422,168.95415,-0.030023448,0.8938184,0.0,0.0,102.86727,8645.853,-0.09984537,1.8082991,-0.15653858,-0.23768364,0.0,0.0,0.0,0.0,1.0,0.0,-0.4846442,1.2265347,15511.771,12553.824,8530.899,-0.49524862,1.8137361,0.2411397,-0.26762706,0.71834797,1.0072991,-0.5714496,0.21943995,0.92656004,-1.1602871,0.012345457,-1.1143897,-0.98358047,-0.5631001,0.47711954,-0.32202262,0.0,1.0,1.1469628,0.4288032,1.1313868,0.07920404,0.202649,0.37344036,2.0284693,0.53681743,3.1018858,0.12267622,0.11912503,0.743607,1.6453327,0.97496784,0,Normal
1735689601.1546998,1117.8035,0.56339884,1305.9651,0.62244105,-1.1546019,1.0,0.0,12328.037,9558.826,0.074243635,-0.85778,-0.54644805,1.4861506,1.0,0.0,0.0,0.0,0.0,1.0,0.9802338,-0.5603515,15705.437,7175.0044,2380.1172,-1.0795767,0.99076176,2.0975106,-1.761817,-0.34616208,1.2647798,-1.4469455,0.5666839,1.2214721,0.07822882,0.55026305,1.7609024,1.9484266,-0.061967213,-0.53237784,-0.9199801,1.0,0.0,0.25257403,0.10268977,0.5030025,0.27982026,2.5645132,0.121598594,0.43540564,1.0153319,0.23958364,1.4393358,0.16468762,0.2484232,1.7837249,1.6197346,0,Normal
1735689601.1853483,957.84937,0.37933916,701.12476,1.2555773,0.030246565,0.0,0.0,6222.5874,8044.9785,-0.985378,1.18835,0.35462117,-0.23492943,1.0,1.0,1.0,0.0,1.0,0.0,1.5560163,-0.18886885,8070.971,7342.235,11468.518,-0.84062374,1.0756354,1.8464398,-0.25869298,0.034706067,-0.5234466,-0.34643626,1.7114228,-1.0042346,-0.9421188,1.6109009,0.62454844,2.1203701,-0.45043865,0.12628114,-0.66067696,1.0,0.0,0.6849546,0.32347408,0.057554662,0.39036432,0.894754,0.7277129,1.17109,0.5118959,2.0744514,1.4855214,1.5051279,0.53673804,0.42145073,0.07028192,0,Normal
1735689601.2143345,739.7029,0.38531595,25.008448,1.9143254,-0.2532287,1.0,0.0,10280.093,7216.6196,1.0837308,-0.95739275,0.024077406,-1.3815792,0.0,1.0,0.0,0.0,0.0,0.0,1.7581109,0.07292489,10023.078,3147.7195,15974.276,-1.0141597,1.3603398,-0.14248243,1.8907301,-0.09534784,-0.035978697,0.6408942,-2.6725876,0.20493932,-0.048986487,1.4860389,0.9646794,-1.1336917,1.2421386,-0.26231453,-0.9044532,1.0,0.0,1.5384653,0.34062204,0.20565893,0.9006471,1.0928717,0.7836051,1.4194635,0.6086824,0.16765146,1.2391721,0.09089614,0.033246517,1.7215769,1.6219242,0,Normal
1735689601.2462413,44.087902,-0.4535516,751.58673,0.8004184,0.31558126,0.0,1.0,217.08461,6643.382,0.12904233,0.26542404,-0.37539506,0.9038257,1.0,1.0,0.0,1.0,1.0,0.0,0.6727294,0.14613163,25935.48,14572.709,7111.5015,0.2491705,0.16372226,-1.0036894,-1.7389872,-0.87255913,-0.04771702,-2.1055393,-0.5443218,-0.24761303,-0.21542655,-0.6617236,-0.3415138,1.7238939,0.66214526,-0.56030077,-0.06834779,0.0,0.0,0.76913023,1.010524,0.41978437,1.0946964,0.043140344,0.11800975,1.9727042,0.040746357,0.86797994,0.4512294,2.2297952,1.2511095,1.4489341,2.800086,0,Normal
1735689601.3574586,419.07812,0.1630702,506.87015,-0.5592364,0.10768632,0.0,1.0,6519.0913,6869.285,0.41347328,-0.13771144,-1.9275211,-1.4555569,0.0,0.0,1.0,1.0,1.0,1.0,1.071903,0.6083962,2096.793,10993.518,9194.128,0.37609535,1.2710719,-2.3457882,-0.29046318,-0.30579045,1.1526829,1.571395,-1.4501793,1.4111671,-1.1714451,-1.1412152,-0.2342857,-0.31820646,-1.5584173,0.64987797,0.6794024,1.0,0.0,0.039582714,0.030427165,1.6879954,2.8342447,0.95694435,0.0055408427,1.0855702,0.25832036,0.12607554,0.6576861,0.06446893,0.6281493,0.23626645,0.45319474,0,Normal
1735689601.3682773,122.882454,-0.0074363467,890.1598,0.46155393,-0.45100123,1.0,1.0,11700.663,10110.038,-0.37138665,-1.2424585,-0.7051912,1.2521055,1.0,0.0,0.0,0.0,1.0,0.0,-1.603,0.48962614,19490.387,4467.974,1620.9181,0.41566598,-0.14171809,-0.36575672,0.8445709,0.28520593,-0.64701664,0.037722897,0.38316903,1.7182373,0.78632367,1.2145568,-0.6106074,-0.5241829,-0.23538,-0.14357264,-1.0080249,1.0,1.0,0.30567786,0.64171064,0.22289917,0.719828,1.3443071,0.14566107,0.05803853,0.6236421,0.6284376,2.4999306,1.0816997,0.061047986,0.06388423,1.6837481,0,Normal
1735689601.5145292,331.37323,0.08153028,36.19564,1.1041834,-0.5901105,0.0,0.0,14189.061,3924.9895,-0.7075233,-0.11445501,0.50965077,-0.25071892,0.0,0.0,1.0,0.0,0.0,0.0,0.07764058,-0.18122344,3216.4836,1987.7067,7480.023,0.70156544,0.5527285,-0.24067028,-0.56699836,-1.0439156,-0.5931565,0.019650094,-0.7862861,0.09605714,-0.96545666,-1.6609919,0.8194061,-0.4744146,-0.8370336,-1.0938472,0.42303598,1.0,0.0,0.21556337,1.0716318,1.8104457,1.9668686,2.4441004,2.7063375,0.09750323,0.71894705,0.26477176,0.41838506,0.8117591,0.112569906,0.9109072,0.17218517,0,Normal
1735689601.5811617,297.39212,-1.1837213,843.1168,1.9927428,-0.64242667,0.0,0.0,5480.877,17727.9,0.5799338,-1.5183651,-1.3841234,-0.39896476,0.0,0.0,1.0,0.0,1.0,1.0,-0.24825354,0.43897265,12319.472,6236.763,4981.9243,-1.0872353,-0.28933498,-0.465748,-0.3251594,0.9496799,-0.7853076,1.735023,-1.3250597,1.6154302,-1.0165106,-0.0010132325,-0.4901961,-0.34372866,0.8013572,1.4998268,1.1905247,0.0,1.0,0.78207785,0.9915503,1.1463009,0.4375733,0.24960563,1.9118152,0.0463537,1.5160251,1.121911,0.5851841,1.3968729,0.4598303,2.3174284,1.1101542,0,Normal
1735689601.678946,146.79373,1.8313004,883.4827,0.91814625,-0.10050884,0.0,0.0,5957.479,6761.374,1.7851278,1.0080502,-0.5938953,-1.0038626,0.0,1.0,0.0,1.0,1.0,1.0,-0.3068683,0.6606729,154.70763,3692.1328,6960.048,-0.14397211,-0.7983348,0.59982675,-0.06398565,0.48891002,-0.45385987,-1.2091213,1.7350739,1.5466114,0.88378495,-0.38781068,-0.30031797,1.3823274,-0.35383004,-0.632556,1.8722347,0.0,1.0,1.398392,0.5181849,2.0710826,0.029750744,0.2640045,1.1677519,1.0823431,0.7701281,0.094808556,1.2345023,1.5568945,1.1548853,0.03158475,1.1541489,0,Normal
1735689601.7195027,807.9535,-0.36593172,572.6024,-1.762118,-0.64596516,0.0,0.0,7444.0874,3754.0015,0.35569337,-0.72333467,0.065169066,1.9209008,0.0,1.0,0.0,1.0,0.0,1.0,-0.12318029,0.61157936,6710.124,4524.4033,10919.064,-0.75898486,0.7779342,-0.3902053,0.34955794,-0.461993,0.049975976,-1.0746937,0.24755698,0.044187836,-0.54015356,-0.055027965,0.13400447,-0.616357,-0.12875858,-1.0055519,2.345733,1.0,1.0,1.172113,1.9792525,2.5576797,0.39929107,1.3785641,0.23660553,0.20565665,0.9204145,1.138264,0.3996307,0.014389693,0.34750932,0.51977193,1.3831351,0,Normal
1735689601.7713385,91.754326,1.7741822,415.19434,0.74282736,-0.05966848,0.0,1.0,2991.7349,26619.654,-3.062868,1.2724222,1.2302585,1.8873409,0.0,0.0,0.0,1.0,0.0,1.0,2.239503,0.4782807,108.63747,12949.669,15464.339,0.07630681,-0.2891644,0.48117408,-0.58571154,0.14687517,-1.4424669,1.0870872,-0.10441104,1.1588008,-0.20113617,-0.13619971,-1.2123175,0.759757,-0.87583995,-0.48642236,0.0010471861,1.0,0.0,0.23080586,0.7952302,0.37833804,0.22473176,0.16240606,0.12596044,1.0305156,0.036346123,0.99407315,1.051176,0.3744819,1.3816314,0.94138193,0.09235821,0,Normal
1735689601.828614,465.09982,0.0922656,621.8001,-1.0334955,-1.4601336,0.0,1.0,7331.1836,4662.251,-0.83630145,0.75953376,-1.026082,0.03922793,1.0,1.0,1.0,0.0,1.0,1.0,-1.629636,-0.84248203,2368.9756,4170.8823,3327.567,-1.3042322,1.403956,-1.4226086,-0.2002128,1.0458306,-0.030184858,-0.97939414,-1.3486756,-0.2299992,-0.7570296,0.20523109,-1.4014511,0.8130357,0.11554952,0.1898364,1.4410768,0.0,0.0,0.54776365,0.19252656,0.0909649,0.8306977,2.0230854,0.560929,0.35982567,0.1362583,1.1995544,1.9554865,0.7593338,1.3825207,0.7667743,1.7098993,0,Normal
1735689601.8370347,965.4268,0.9511652,373.19006,-0.20523217,-0.04133728,0.0,1.0,7203.4805,1911.0621,-2.3551698,1.7230899,-0.22047459,0.45558044,1.0,1.0,1.0,0.0,1.0,1.0,0.2092025,1.4250793,11686.349,2886.1487,14442.504,-1.8670602,0.56045777,0.53217614,1.9692258,-1.5829554,1.6096311,-0.5594708,-0.44700947,-1.2220044,-1.087852,0.40352234,-1.1123319,0.7402843,-0.6629661,-1.2130338,-0.52780914,1.0,0.0,0.03421012,0.69620746,1.0824214,0.3100953,1.044222,0.07609448,0.4706496,1.4607253,0.8906083,0.7191869,0.20782219,0.7610339,0.7070407,1.6051332,0,Normal
